,Title,Author,Genre,NumberOfPages,PublishDate,Rating Count,Average_Rating,Review Count,ISBN
240,"The Anarchy: The East India Company, Corporate Violence, and the Pillage of an Empire",William Dalrymple,History,544,"September 10, 2019",15651,4.2,1789,9781635573954
241,Character Limit: How Elon Musk Destroyed Twitter,Kate Conger,Nonfiction,480,"September 17, 2024",746,4.3,128,9780593656136
242,Noise: A Flaw in Human Judgment,Daniel Kahneman,Psychology,454,"May 18, 2021",14153,3.66,1534,9780316451406
243,"Hey, Hun: Sales, Sisterhood, Supremacy, and the Other Lies Behind Multilevel Marketing",Emily Lynn Paulson,Nonfiction,384,"May 30, 2023",11237,3.61,1926,9781955905251
244,,,Economics,,"September 28, 2023",,,,
245,The End of the World Is Just the Beginning: Mapping the Collapse of Globalization: The Collapse of Globalization and Its Aftermath,Peter Zeihan,Nonfiction,512,"June 10, 2022",11064,4.18,1317,9780063230477
246,Upstream: The Quest to Solve Problems Before They Happen,Dan Heath,Business,320,"March 3, 2020",6562,4.15,709,9781982134747
247,The Singularity Is Nearer: When We Merge with AI,Ray Kurzweil,Science,432,"June 25, 2024",1593,3.92,228,9780399562761
248,You&apos;re Not Listening: What You&apos;re Missing and Why It Matters,Kate   Murphy,Nonfiction,278,"January 7, 2020",20094,4.08,2992,9781250297198
249,Private Equity: A Memoir,Carrie Sun,Memoir,352,"February 13, 2024",3137,3.61,417,9780593654996
250,,,Self Help,,"January 1, 2021",,,,
251,Soundtracks: The Surprising Solution to Overthinking (Overcome Toxic Thought Patterns and Take Control of Your Mindset),Jon Acuff,Nonfiction,240,"April 6, 2021",8603,4.3,1164,9781540900807
252,The Coffee Bean: A Simple Lesson to Create Positive Change,Jon Gordon,Self Help,112,"June 26, 2019",4485,4.04,576,9781119430865
253,"Change Your Paradigm, Change Your Life",Bob Proctor,Self Help,154,"September 1, 2021",2885,4.01,226,9781722526214
254,Do Epic Shit,Ankur Warikoo,Self Help,312,"December 27, 2021",8383,3.76,987,9789391165482
255,Do Hard Things: Why We Get Resilience Wrong and the Surprising Science of Real Toughness,Steve Magness,Self Help,320,"June 1, 2022",6511,3.84,539,9780063098619
256,The Moment of Lift: How Empowering Women Changes the World,Melinda French Gates,Nonfiction,273,"April 23, 2019",62038,4.27,7046,9781250313577
257,"The Formula: How Rogues, Geniuses, and Speed Freaks Reengineered F1 into the World&apos;s Fastest-Growing Sport",Joshua Robinson,Sports,304,"January 1, 2024",2344,4.39,272,9780063318625
258,Lucky Loser: How Donald Trump Squandered His Father&apos;s Fortune and Created the Illusion of Success,Russ Buettner,Nonfiction,528,"September 17, 2024",773,4.48,126,9780593298640
259,Stop Doing That Sh*t: End Self-Sabotage and Demand Your Life Back,Gary John Bishop,Self Help,240,"May 7, 2019",6263,3.83,611,9780062871848
260,"WOLFPACK: How to Come Together, Unleash Our Power, and Change the Game",Abby Wambach,Nonfiction,112,"April 9, 2019",24787,4.15,2261,9781250217707
261,Blood and Oil: Mohammed bin Salman&apos;s Ruthless Quest for Global Power,Bradley Hope,Nonfiction,368,"September 1, 2020",8551,4.26,645,9780306846663
262,Worthy: How to Believe You Are Enough and Transform Your Life,Jamie Kern Lima,Self Help,322,"February 20, 2024",2438,4.04,280,9781401977610
263,,,Nonfiction,,"November 16, 2021",,,,
264,Cześć pracy! O kulturze zap***dolu,Zofia Smełka-Leszczyńska,Audiobook,248,"September 11, 2024",560,3.55,82,9788367805353
265,The Secret Life of Groceries: The Dark Miracle of the American Supermarket,Benjamin Lorr,Nonfiction,328,"September 8, 2020",13079,3.94,2054,9780553459395
266,Number Go Up: Inside Crypto&apos;s Wild Rise and Staggering Fall,Zeke Faux,Nonfiction,304,"September 12, 2023",6909,4.25,799,9780593443811
267,"How the World Really Works: A Scientist&apos;s Guide to Our Past, Present and Future",Vaclav Smil,Nonfiction,326,"May 10, 2022",11719,3.96,1189,9780241454404
268,"The Algebra of Happiness: Notes on the Pursuit of Success, Love, and Meaning",Scott Galloway,Nonfiction,256,"January 1, 2019",7233,3.78,665,9780593084199
269,,,Nonfiction,,"January 16, 2024",,,,
270,The Good Enough Job: Reclaiming Life from Work,Simone Stolzoff,Nonfiction,272,"May 23, 2023",6798,4.16,840,9780593538968
271,"The Fund: Ray Dalio, Bridgewater Associates, and the Unraveling of a Wall Street Legend",Rob Copeland,Business,352,"November 7, 2023",5024,4.03,558,9781250276933
272,The Power of Regret: How Looking Backward Moves Us Forward,Daniel H. Pink,Nonfiction,239,"February 1, 2022",12678,3.84,1336,9780735210653
273,Less Is More: How Degrowth Will Save the World,Jason Hickel,Nonfiction,336,"January 13, 2020",7142,4.51,1096,9781786091215
274,"Glossy: Ambition, Beauty, and the Inside Story of Emily Weiss&apos;s Glossier",Marisa Meltzer,Nonfiction,304,"July 11, 2023",10348,3.31,1501,9781982190606
275,"Reentry: SpaceX, Elon Musk, and the Reusable Rockets that Launched a Second Space Age",Eric  Berger,Nonfiction,400,"September 24, 2024",391,4.61,37,9781637745274
276,MCU: The Reign of Marvel Studios,Joanna  Robinson,Nonfiction,528,"October 10, 2023",4292,4.21,608,9781631497513
277,"Dead in the Water: A True Story of Hijacking, Murder, and a Global Maritime Conspiracy",Matthew  Campbell,Nonfiction,288,"May 3, 2022",5212,4.24,401,9780593329238
278,How to Fail,Elizabeth Day,Nonfiction,272,"April 4, 2019",12763,3.95,823,9780008327323
279,Super Attractor: Methods for Manifesting a Life beyond Your Wildest Dreams,Gabrielle Bernstein,Self Help,248,"November 5, 2019",10417,4.12,637,9781401957162
280,,,Nonfiction,,"November 7, 2023",,,,
281,Socrates op sneakers,Elke Wiss,Nonfiction,255,"March 1, 2020",4584,3.59,429,9789026346897
282,Creativity: A Short and Cheerful Guide,John Cleese,Nonfiction,112,"September 3, 2020",8409,3.88,1130,9781786332257
283,Quit: The Power of Knowing When to Walk Away,Annie Duke,Nonfiction,336,"January 1, 2022",5170,4.17,645,9780593422991
284,That Will Never Work: The Birth of Netflix and the Amazing Life of an Idea,Marc Randolph,Business,336,"September 17, 2019",15511,4.22,1248,9780316530200
285,Uncanny Valley,Anna Wiener,Nonfiction,281,"January 14, 2020",34097,3.64,4071,9780374278014
286,"Do Nothing: How to Break Away from Overworking, Overdoing, and Underliving",Celeste Headlee,Nonfiction,288,"March 10, 2020",9030,3.87,1078,9781984824738
287,,,Self Help,,"December 1, 2020",,,,
288,A Beautiful Rival: A Novel of Helena Rubinstein and Elizabeth Arden,Gill Paul,Historical Fiction,384,"September 5, 2023",3206,3.97,401,9780063245112
289,,,Nonfiction,,"June 4, 2024",,,,
290,"Supremacy: AI, ChatGPT, and the Race that Will Change the World",Parmy Olson,Nonfiction,336,"September 10, 2024",325,4.1,72,9781250337740
291,Press Reset: Ruin and Recovery in the Video Game Industry,Jason Schreier,Nonfiction,301,"May 11, 2021",6880,4.05,648,9781538735497
292,Tiny Habits: The Small Changes That Change Everything,B.J.  Fogg,Self Help,320,"December 31, 2019",16882,4.14,1555,9780358003328
293,This Is How They Tell Me the World Ends: The Cyberweapons Arms Race,Nicole Perlroth,Nonfiction,528,"February 9, 2021",9706,4.33,1102,9781635576054
294,The Pathless Path: Imagining a New Story For Work and Life,Paul  Millerd,Nonfiction,222,"January 18, 2022",4246,4,416,9798985515343
295,,,Leadership,,"January 14, 2020",,,,
296,Effortless: Make It Easier to Do What Matters Most,Greg McKeown,Nonfiction,272,"January 1, 2021",12442,4.04,1333,9780593135648
297,Selling the Dream: The Billion-Dollar Industry Bankrupting Americans,Jane Marie,Nonfiction,320,"March 12, 2024",1901,3.77,325,9781982155773
298,Liftoff: Elon Musk and the Desperate Early Days That Launched SpaceX,Eric  Berger,Nonfiction,288,"March 2, 2021",5584,4.47,551,9780062979971
299,"Win Every Argument: The Art of Debating, Persuading, and Public Speaking",Mehdi Hasan,Nonfiction,336,"February 28, 2023",2692,4.07,324,9781250853479
